date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2017-08-20 13:30:00,Huddersfield,Newcastle United,1,0,2017,1.0,1.0,1.0,1.0,0.40578504872140564,0.2537322743366481,0.3404826769419463,H,H
2017-08-20 16:00:00,Tottenham,Chelsea,1,2,2017,1.0,1.0,1.0,1.0,0.39283331101319496,0.2587619582451905,0.3484047307416143,H,A
2017-08-21 20:00:00,Manchester City,Everton,1,1,2017,1.0,1.0,1.0,1.0,0.38879470854170806,0.26221344980934785,0.3489918416489438,H,D
2017-08-26 12:30:00,Bournemouth,Manchester City,1,2,2017,0.9600609571428571,1.0402144857142857,1.0443081035714286,0.9339082357142857,0.004706096028523352,0.038446440390322884,0.9568474635811536,A,A
2017-08-26 15:00:00,Huddersfield,Southampton,0,0,2017,0.9405609705882353,1.0,0.98304575,1.0,0.0955186490160399,0.3750385857228468,0.5294427652611133,A,D
2017-08-26 15:00:00,Watford,Brighton,0,0,2017,0.9816590000000001,0.9377439750000001,1.0575269999999999,1.019632925,0.9187646898901876,0.06696590695018462,0.014269403159627622,H,D
2017-08-26 15:00:00,Crystal Palace,Swansea,0,2,2017,0.9546692999999999,0.9459914833333334,1.03253318,1.0124781666666667,0.6463226908434806,0.23345748319468415,0.12021982596183557,H,A
2017-08-26 15:00:00,Newcastle United,West Ham,3,0,2017,0.96008420625,1.0340714641123825,1.059021175,0.9645081207816946,0.1762042351290723,0.19159643751002187,0.6321993273609058,A,H
2017-08-26 17:30:00,Manchester United,Leicester,2,0,2017,1.0647141444444443,1.0232475,0.9665812666666667,1.0771645,0.9726190106739284,0.019453103532901684,0.007927885793169772,H,H
2017-08-27 13:30:00,Chelsea,Everton,2,0,2017,0.966310125,0.9665153315789474,0.9673956625,0.9893719631578948,0.5698379851072376,0.3385664306758346,0.09159558421692778,H,H
2017-08-27 13:30:00,West Bromwich Albion,Stoke,1,1,2017,0.9412055,0.9541044833333333,0.91692195,0.9488064166666667,0.4050844126968902,0.5499048838689243,0.04501070343418536,D,D
2017-08-27 16:00:00,Tottenham,Burnley,1,1,2017,0.9667267388888889,0.9673956625,0.9770427027777778,0.966310125,0.37700536651076794,0.4379898915432246,0.18500474194600736,D,D
2017-08-27 16:00:00,Liverpool,Arsenal,4,0,2017,1.0741211909090909,1.005002940625,0.9650455545454546,0.95945794375,0.5108848863220772,0.2634135033204979,0.22570161035742484,H,H
2017-09-09 12:30:00,Manchester City,Liverpool,5,0,2017,0.9893719631578948,1.0575269999999999,0.9665153315789474,0.9816590000000001,0.4277923940225675,0.23556245324852332,0.33664515272890927,H,H
2017-09-09 15:00:00,Arsenal,Bournemouth,3,0,2017,1.0771645,0.91692195,1.0232475,0.9412055,0.7431600997839011,0.18094571126160416,0.07589418895449475,H,H
2017-09-09 15:00:00,Everton,Tottenham,0,3,2017,0.9488064166666667,1.059021175,0.9541044833333333,0.96008420625,0.13975037789930836,0.484023596823496,0.3762260252771955,D,A
2017-09-09 15:00:00,Brighton,West Bromwich Albion,3,1,2017,0.9339082357142857,0.96514863,1.0402144857142857,0.99300986,0.07681827412921939,0.3323354489645829,0.590846276906198,A,H
2017-09-09 15:00:00,Leicester,Chelsea,1,2,2017,1.019632925,0.9770427027777778,0.9377439750000001,0.9667267388888889,0.5652009717965756,0.400188753271194,0.034610274932230255,H,A
2017-09-09 15:00:00,Southampton,Watford,0,2,2017,0.9122721430039169,1.0443081035714286,1.0134816807790492,0.9600609571428571,0.17494478344243225,0.2071732911176,0.6178819254399682,A,A
2017-09-09 17:30:00,Stoke,Manchester United,2,2,2017,0.95945794375,1.10910664,1.005002940625,0.94152443,0.001205237677990588,0.011185263632608635,0.9876094986894007,A,D
2017-09-10 13:30:00,Burnley,Crystal Palace,1,0,2017,0.99300986,0.9650455545454546,0.96514863,1.0741211909090909,0.8737612607519298,0.09552665509971191,0.030712084148358094,H,H
2017-09-10 16:00:00,Swansea,Newcastle United,0,1,2017,0.94152443,0.98304575,1.10910664,0.9405609705882353,0.0021030392578390046,0.043814738958792294,0.9540822217833684,A,A
2017-09-11 20:00:00,West Ham,Huddersfield,2,0,2017,1.0,1.03253318,1.0,0.9546692999999999,0.1959800505425807,0.23048047929499185,0.5735394701624277,A,H
2017-09-15 20:00:00,Bournemouth,Brighton,2,1,2017,0.9737643949969204,0.9724900541971706,0.9539365860748661,0.8770545993745589,0.1507349678530783,0.3823345276376703,0.4669305045092514,A,H
2017-09-16 12:30:00,Crystal Palace,Southampton,0,1,2017,0.9118352538189488,0.991954547225925,1.0528075592398851,1.0632456348182588,0.3162472277724273,0.3122062812151011,0.37154649101247167,A,A
2017-09-16 15:00:00,Watford,Manchester City,0,6,2017,0.8390806743745589,0.9498429682177232,1.0922730791971704,0.947611673568349,0.013271623049696942,0.06768530178153968,0.9190430751687632,A,A
2017-09-16 15:00:00,Newcastle United,Stoke,2,1,2017,1.0417828775113593,0.9991300679205976,0.973046838596717,0.9644468793521596,0.3825071178055293,0.33675787796142626,0.2807350042330447,H,H
2017-09-16 15:00:00,West Bromwich Albion,West Ham,0,0,2017,0.9568459626854929,0.9480971277090995,0.9619475345872642,1.046206792043054,0.6877348633779486,0.21632510457252857,0.09594003204952287,H,D
2017-09-16 15:00:00,Huddersfield,Leicester,1,1,2017,1.003806605406494,1.0186437203188166,0.9750002972259251,0.9196050147310464,0.5301915854513221,0.261713874695219,0.2080945398534591,H,D
2017-09-16 15:00:00,Liverpool,Burnley,1,1,2017,1.1730213160101997,0.9813120474628104,0.9448889811848151,1.049491193693343,0.9803005255808757,0.016221190337927842,0.0034782840811965685,H,D
2017-09-16 17:30:00,Tottenham,Swansea,0,0,2017,1.0499078075822321,0.9662658625732186,0.9909590877405883,0.9696441204856155,0.6712820447162365,0.23283559701286857,0.09588235827089499,H,D
2017-09-17 13:30:00,Chelsea,Arsenal,0,0,2017,0.9704282134444496,0.9848463672643606,0.9702115750813756,1.0583580688511087,0.7412665137774368,0.19404055940508183,0.06469292681748116,H,D
2017-09-17 16:00:00,Manchester United,Everton,4,0,2017,0.9071546591754907,0.969331244160323,0.9619774869854831,0.9934900516023444,0.7893633603427328,0.17080585409746185,0.039830785559805196,H,H
2017-09-23 12:30:00,West Ham,Tottenham,2,3,2017,1.05027925352369,1.1370971566173451,0.92731359278037,1.0040260892115183,0.4864661210896582,0.29533971204016024,0.21819416687018126,H,A
2017-09-23 15:00:00,Burnley,Huddersfield,0,0,2017,0.8705674984954624,0.9598467727803699,1.0315658737501907,1.00494855352369,0.2619906132454094,0.3124033429015846,0.4256060438530063,A,D
2017-09-23 15:00:00,Manchester City,Crystal Palace,5,0,2017,1.0629642795116698,1.0314627982956455,0.9266616090248864,0.9516788294045533,0.7689823393911835,0.14979679873252497,0.08122086187629098,H,H
2017-09-23 15:00:00,Everton,Bournemouth,2,1,2017,0.992748299628185,0.9217467735814849,1.0321804649506783,0.9636171506577497,0.4956002593351863,0.3308604722161013,0.17353926844871248,H,H
2017-09-23 15:00:00,Swansea,Watford,1,2,2017,1.013283577824439,0.9709106643156812,0.9988688625653198,0.9271676191697206,0.023793119707980273,0.09385012221014585,0.882356758081874,A,A
2017-09-23 15:00:00,Stoke,Chelsea,0,4,2017,1.0278503158159364,1.02471157697782,0.8552386726535991,0.9888640036288094,0.21912969694953907,0.28945992871730875,0.49141037433315193,A,A
2017-09-23 15:00:00,Southampton,Manchester United,0,1,2017,0.8793788050307804,0.9593423720285991,0.9400842415233018,1.0099168020659364,0.1602262934223312,0.21876486271225254,0.6210088438654165,A,A
2017-09-23 17:30:00,Leicester,Liverpool,2,3,2017,1.0417701897399205,1.017673277445939,0.985412849200042,1.0552513163537751,0.8162931237592802,0.11324357234331232,0.07046330389740742,H,A
2017-09-24 16:00:00,Brighton,Newcastle United,1,0,2017,0.9421520483046723,0.8728079725653198,1.0279079617550084,1.0123201184126742,0.06086730645540843,0.3300630655670371,0.6090696279775543,A,H
2017-09-25 20:00:00,Arsenal,West Bromwich Albion,2,0,2017,1.0995761506577497,0.9528421060407226,1.028072323581485,1.0012536725903867,0.6006838270250631,0.2438165997950207,0.15549957317991625,H,H
2017-09-30 12:30:00,Huddersfield,Tottenham,0,4,2017,0.9638004998199974,1.173007860025732,0.9955285616530348,0.975222916176487,0.06059731677478257,0.16541796329888106,0.7739847199263363,A,A
2017-09-30 15:00:00,Manchester United,Crystal Palace,4,0,2017,0.9734923726564698,1.0279954731286904,1.0024029112990822,1.113560072180929,0.9791748530313757,0.014982810980469637,0.005842335988154887,H,H
2017-09-30 15:00:00,Stoke,Southampton,2,1,2017,1.0199904976175664,0.9961838300908752,0.8706252234491806,1.1186148840668504,0.35886522306219537,0.2703835041920885,0.37075127274571607,A,H
2017-09-30 15:00:00,West Bromwich Albion,Watford,2,2,2017,0.9074041010269283,0.8951239588859827,0.9508066339264005,0.9874237179350527,0.24391115156574344,0.4547750036103716,0.3013138448238851,D,D
2017-09-30 15:00:00,West Ham,Swansea,1,0,2017,1.0214760804886587,0.9517644918921526,0.963224296188757,0.9465586890081463,0.5563002596531718,0.32194613043139786,0.1217536099154304,H,H
2017-09-30 15:00:00,Bournemouth,Leicester,0,0,2017,1.024520224934015,1.0391719847459262,0.9528016998919487,0.8795989091445497,0.23097258831940332,0.24572268468329375,0.523304726997303,A,D
2017-09-30 17:30:00,Chelsea,Manchester City,0,1,2017,0.9151520550825675,0.9955008775239454,1.0229204132372276,0.9761577508868727,0.05616830754343218,0.19293989425633767,0.7508917982002302,A,A
2017-10-01 12:00:00,Arsenal,Brighton,2,0,2017,1.1376438759951295,0.9713551680142533,1.0319037623429332,0.9278104293116537,0.7205425899586619,0.18791100807179287,0.09154640196954558,H,H
2017-10-01 14:15:00,Everton,Burnley,0,1,2017,1.048884090488273,0.9826887505629358,1.0256697672241326,0.9075313649971611,0.6681754402293044,0.23214504573855313,0.09967951403214248,H,A
2017-10-01 16:30:00,Newcastle United,Liverpool,1,1,2017,1.1273638131982313,1.0699523729371394,0.9685730957968887,1.0414176509131359,0.7518341537510144,0.11390066800810503,0.1342651782408807,H,D
2017-10-14 12:30:00,Liverpool,Manchester United,0,0,2017,1.0310614873140176,0.9190156649334811,0.9462656842849405,1.0084628923858687,0.5604429295863177,0.2405943470608206,0.19896272335286208,H,D
2017-10-14 15:00:00,Burnley,West Ham,1,1,2017,0.8491122403806318,0.9369562270482358,0.991882012779559,0.9967649303844893,0.3878323050832641,0.37392336958881867,0.23824432532791714,H,D
2017-10-14 15:00:00,Crystal Palace,Chelsea,2,1,2017,0.9672045030675402,1.0400981277734014,1.0570368421048353,0.9810041854304394,0.1744425692992454,0.25740003572119874,0.5681573949795552,A,H
2017-10-14 15:00:00,Manchester City,Stoke,7,2,2017,1.2248455222880454,0.9946563251207692,0.9231942838579313,1.0500278150390314,0.9525714638806725,0.03770654802865356,0.00972198809067341,H,H
2017-10-14 15:00:00,Swansea,Huddersfield,2,0,2017,1.0735396765897711,0.9201629118097382,0.9230821571356214,0.9834932954088593,0.24931892373424644,0.2951948859392619,0.4554861903264916,A,H
2017-10-14 15:00:00,Tottenham,Bournemouth,1,0,2017,1.026822376104763,0.9152360758549393,0.9764577170595223,1.019752941517838,0.7867319251689575,0.1780258138743369,0.03524226095670555,H,H
2017-10-14 17:30:00,Watford,Arsenal,2,1,2017,0.8676267516930827,1.0375552054202126,1.1379309885033928,1.0030819104892266,0.08206753545010557,0.11852591394097216,0.7994065506089219,A,H
2017-10-15 13:30:00,Brighton,Everton,1,1,2017,0.9582552511663059,1.009756668473922,1.0403581115227396,1.0598277650833237,0.18386295870318864,0.366707727129905,0.44942931416690635,A,D
2017-10-15 16:00:00,Southampton,Newcastle United,2,2,2017,0.8779248953507126,0.8852581223330509,0.8997575344281838,1.028423321274308,0.25529785291145496,0.383879108051047,0.36082303903749785,D,D
2017-10-16 20:00:00,Leicester,West Bromwich Albion,1,1,2017,1.0279365242992813,0.9566735448021707,1.0376919446912425,1.0393213979277665,0.6552235810052376,0.20816974308358036,0.13660667591118217,H,D
2017-10-20 20:00:00,West Ham,Brighton,0,3,2017,0.9985665547469778,0.9625354128657543,0.9531986989235774,0.9501693438929716,0.5251264519469158,0.3519879761941285,0.12288557185895603,H,A
2017-10-21 15:00:00,Huddersfield,Manchester United,2,1,2017,0.9525675098678213,0.8855791257744415,0.9671129691249413,1.0203199613981573,0.1097437264524009,0.24394481829370393,0.6463114552538952,A,H
2017-10-21 15:00:00,Manchester City,Burnley,3,0,2017,1.2456625160089216,0.9786668039448329,0.9396604423938913,0.8716019220981827,0.969356108137684,0.025380415766730217,0.005263476095585937,H,H
2017-10-21 15:00:00,Newcastle United,Crystal Palace,1,0,2017,0.9296434953060522,1.0026456286104197,0.9498969749075041,0.9729534130819124,0.7558961726506954,0.1405056128035837,0.1035982145457213,H,H
2017-10-21 15:00:00,Stoke,Bournemouth,1,2,2017,1.0923238007836469,0.913370919443649,0.8790353306468007,1.02367103763491,0.7264061019814015,0.19214692112844545,0.08144697689015298,H,A
2017-10-21 15:00:00,Swansea,Leicester,1,2,2017,1.1149224936730002,0.986734708696885,0.8914894083030575,0.8993592906814821,0.4050105884917891,0.2501372030210032,0.3448522084872079,H,A
2017-10-21 17:30:00,Southampton,West Bromwich Albion,1,0,2017,0.9335039755523948,0.9266938647710895,0.9084220513140745,0.9900835903679338,0.5223826150631629,0.32743107265306587,0.1501863122837713,H,H
2017-10-21 19:30:00,Chelsea,Watford,4,2,2017,0.9448315803326941,0.9481806633735006,0.9921826118092865,1.0605131988734395,0.24777548461874965,0.30736995037791753,0.44485456500333304,A,H
2017-10-22 13:30:00,Everton,Arsenal,2,5,2017,1.0129546475892945,0.9272714619275008,1.0216478206060295,1.0349376850590934,0.5118902455328657,0.27434807135561323,0.21376168311152116,H,A
2017-10-22 16:00:00,Tottenham,Liverpool,4,1,2017,1.0307404722218352,1.0512762520477548,0.9745925606482321,0.8436973330209567,0.6379567049091392,0.21680475115543826,0.14523854393542304,H,H
2017-10-28 12:30:00,Manchester United,Tottenham,1,0,2017,0.8328857135574532,1.1445922674976385,0.9770530667808115,0.963989926224311,0.30068431881117225,0.27737617739341464,0.42193950379541306,A,H
2017-10-28 15:00:00,Liverpool,Huddersfield,3,0,2017,1.0429185563263061,0.8885701629771743,0.912829145125901,1.0248761124920884,0.8336379104595276,0.1355637900943328,0.030798299446139706,H,H
2017-10-28 15:00:00,Watford,Stoke,0,1,2017,0.8994825262629497,1.0111224836567292,1.0276472450106808,1.0708448087599076,0.4410007788440881,0.23812113431226115,0.3208780868436506,H,A
2017-10-28 15:00:00,Arsenal,Swansea,2,1,2017,1.1600027905764474,0.941738894626973,1.0230840071944343,0.9236491632664654,0.7990048637952343,0.15701664466896736,0.04397849153579801,H,H
2017-10-28 15:00:00,Crystal Palace,West Ham,2,2,2017,1.0072428822592583,0.9493326890179009,1.013034624793398,0.9899275075984277,0.5563544320457271,0.2545306558142489,0.18911491214002438,H,D
2017-10-28 15:00:00,West Bromwich Albion,Manchester City,2,3,2017,0.9804935819653152,0.9647630760960043,1.0038633384139184,1.0058372761369994,0.09515352101020873,0.22731004007230846,0.6775364389174828,A,A
2017-10-28 17:30:00,Bournemouth,Chelsea,0,1,2017,1.0442806064709476,0.9960959104619641,0.9003644238429075,1.0210425646221575,0.222353945248216,0.3057191567307892,0.4719268980209951,A,A
2017-10-29 13:30:00,Brighton,Southampton,1,1,2017,0.9872272732625131,1.0045939372884953,1.0667857488442576,1.1909481872329308,0.21344287359963782,0.2547393344584256,0.5318177919419365,A,D
2017-10-29 16:00:00,Leicester,Everton,2,0,2017,0.9786987167394486,1.03618430579544,1.0077122646601613,1.088799787179531,0.6886959185860364,0.19552571668885163,0.115778364725112,H,H
2017-10-30 20:00:00,Burnley,Newcastle United,1,0,2017,0.8422748175945702,0.8939226392189416,1.0042584747492243,1.0840024014759901,0.1784156608699679,0.39911093886150867,0.42247340026852354,A,H
2017-11-04 12:30:00,Stoke,Leicester,2,2,2017,1.0750116763228872,1.0094883820532987,0.9109770667862302,0.8530083007108901,0.33413829134629197,0.24819721893740745,0.41766448971630044,A,D
2017-11-04 15:00:00,Southampton,Burnley,0,1,2017,0.9788194827555412,0.9721721250385875,0.9108759467346033,0.8383203002240442,0.7345155938273442,0.2078922350958698,0.05759217107678581,H,A
2017-11-04 15:00:00,Swansea,Brighton,0,1,2017,1.0685715037024082,1.0444820614835313,0.9142430816594712,0.9273222065467422,0.27390960784276674,0.2836320746997969,0.4424583174574361,A,A
2017-11-04 15:00:00,Huddersfield,West Bromwich Albion,1,0,2017,0.9918591414342524,0.9291477601916183,0.928409243096628,1.0353990975710803,0.37338846942634957,0.3983178412007918,0.22829368937285854,D,H
2017-11-04 15:00:00,Newcastle United,Bournemouth,0,1,2017,0.7994595141895748,0.9453126555830785,0.9277707354244195,1.0063589131741504,0.5685095851285545,0.28677401969045485,0.14471639518099072,H,A
2017-11-04 17:30:00,West Ham,Liverpool,1,4,2017,0.9757194174007484,1.0466864613592362,1.0351453475413543,0.881048625754237,0.30251724695338844,0.2496438729558333,0.4478388800907783,A,A
2017-11-05 12:00:00,Tottenham,Crystal Palace,1,0,2017,1.0680917649551156,0.980519389127335,0.9700027699597134,0.8427694319654351,0.8659312330796256,0.10388399533083237,0.03018477158954209,H,H
2017-11-05 14:15:00,Manchester City,Arsenal,3,1,2017,1.2123808941347833,1.0803979768811707,0.933165763487646,1.0054965714888338,0.9172184185129801,0.0546960948391252,0.028085486647894467,H,H
2017-11-05 16:30:00,Chelsea,Manchester United,1,0,2017,0.9950479559938198,0.8468753997461282,1.0244127906557883,1.0596115929645882,0.27481322198917146,0.2781641377997397,0.44702264021108884,A,H
2017-11-05 16:30:00,Everton,Watford,3,2,2017,0.9835135340190349,0.9804108422200024,1.1747743355596993,1.1107295745345653,0.1608688406573121,0.18602901239046205,0.6531021469522257,A,H
2017-11-18 12:30:00,Arsenal,Tottenham,2,0,2017,1.1730605492005235,1.1339951082244737,1.049116532874277,0.9586329357094174,0.3198052539796959,0.24636780748159098,0.4338269385387129,A,H
2017-11-18 15:00:00,Crystal Palace,Everton,2,2,2017,1.075103789677859,1.030430322305998,1.0107185858371555,1.0554780455918389,0.6427730857878495,0.20794877160517183,0.1492781426069787,H,D
2017-11-18 15:00:00,Burnley,Swansea,2,0,2017,0.8725068926382966,0.967771420306816,0.9893596934420849,0.9367069218905415,0.34718852406618517,0.4646386122660824,0.18817286366773261,D,H
2017-11-18 15:00:00,Bournemouth,Huddersfield,4,0,2017,1.0313333391388861,0.8786152392723621,0.930252594147222,1.0194534264558635,0.37495596739588527,0.3579070058722074,0.2671370267319075,H,H
2017-11-18 15:00:00,West Bromwich Albion,Chelsea,0,4,2017,1.0136989132090968,1.0259840807662786,1.0583720505271024,1.008095297290096,0.1868702183990276,0.26565644623243667,0.5474733353685357,A,A
2017-11-18 15:00:00,Liverpool,Southampton,3,0,2017,1.0374958702900812,0.9537908287885726,0.9028742214210888,1.2219752528308794,0.9592292615915544,0.033436668348175325,0.007334070060270367,H,H
2017-11-18 15:00:00,Leicester,Manchester City,0,2,2017,0.9453769751517567,1.0192717882091882,1.0019582811707193,1.0390426073807808,0.16377408845033345,0.2342743518617708,0.6019515596878956,A,A
2017-11-18 17:30:00,Manchester United,Newcastle United,4,1,2017,0.8275287230425596,0.8790238579118022,0.9664559075076466,1.1142344765197165,0.6252732932008772,0.24480355939770476,0.12992314740141808,H,H
2017-11-19 16:00:00,Watford,West Ham,2,0,2017,0.872958053470388,0.9470166500616584,0.9971490574497035,1.0577884150170285,0.41831281771377826,0.2556407773659703,0.3260464049202519,H,H
2017-11-20 20:00:00,Brighton,Stoke,2,2,2017,1.0182543388604617,0.9806242960957519,1.0159826403443348,1.0443203359673459,0.4089589301262732,0.32396319959750125,0.2670778702762253,H,D
2017-11-24 20:00:00,West Ham,Leicester,1,1,2017,0.9705292131725365,1.0029425587740652,1.1012349973768745,0.8474931228741013,0.18407748012790415,0.23983126759952328,0.5760912522725721,A,D
2017-11-25 15:00:00,Manchester United,Brighton,1,0,2017,0.8763001135764463,1.024038547315302,0.9922636662407588,0.9423346303836786,0.665055315727421,0.21176591763062075,0.12317876664195879,H,H
2017-11-25 15:00:00,Newcastle United,Watford,0,3,2017,0.7669053758599903,0.9671020593231241,0.9662401731685739,1.1861781405492124,0.2522003408349269,0.24497003774976348,0.5028296214153096,A,A
2017-11-25 15:00:00,Crystal Palace,Stoke,2,1,2017,1.0775215735820947,1.0022142990744265,1.0535076167852968,1.0171141326528093,0.669933375811585,0.19125074644601928,0.13881587774239576,H,H
2017-11-25 15:00:00,Tottenham,West Bromwich Albion,1,1,2017,0.982625197556313,0.9219601077818192,1.0075839231319152,1.0103941341423417,0.6414432188853934,0.2794992843798577,0.079057496734749,H,D
2017-11-25 15:00:00,Swansea,Bournemouth,0,0,2017,1.0835839275393444,0.983782093327233,0.8937995674912419,0.9738047748445658,0.49092161025252384,0.28211170680041464,0.22696668294706163,H,D
2017-11-25 17:30:00,Liverpool,Chelsea,1,1,2017,0.9375208711282668,1.0383287251006752,0.9165772207423769,1.0008833639699393,0.5889287072697699,0.28460303372832224,0.12646825900190806,H,D
2017-11-26 13:30:00,Southampton,Everton,4,1,2017,0.9315258311616597,1.0732193532541394,0.9028649840945016,1.0578958294960747,0.5998382386735183,0.24948204727265427,0.15067971405382738,H,H
2017-11-26 14:00:00,Burnley,Arsenal,0,1,2017,0.9192043703634506,1.055162073581364,0.9922704090675795,0.8948788563794449,0.26784590192307145,0.31947435614760916,0.41267974192931944,A,A
2017-11-26 16:00:00,Huddersfield,Manchester City,1,2,2017,0.9668541780055139,1.053043123472138,0.921221590686829,1.0054177095217627,0.03958249922815468,0.15881318272117512,0.8016043180506702,A,A
2017-11-28 19:45:00,Leicester,Tottenham,2,1,2017,0.9117520772927385,1.0851053429164474,1.0357296164336691,1.0050735952060093,0.1902255448014577,0.2410634857339926,0.5687109694645497,A,H
2017-11-28 19:45:00,Brighton,Crystal Palace,0,0,2017,0.9910481355459251,1.018100542299537,1.0375726433230095,0.7573028645666324,0.2902574260901836,0.32554631876229734,0.38419625514751937,A,D
2017-11-28 20:00:00,Watford,Manchester United,2,4,2017,0.8622322796857166,0.8193105578072241,1.0058918185441883,1.1029776453355202,0.19474743475812267,0.2211448949698874,0.5841076702719897,A,A
2017-11-28 20:00:00,West Bromwich Albion,Newcastle United,2,2,2017,1.00648697988894,0.9048316166449143,1.070716694861499,1.1630058670536032,0.34087332990698915,0.2883753755833742,0.3707512945096363,A,D
2017-11-29 19:45:00,Chelsea,Swansea,1,0,2017,1.0384140083647517,0.9706821359323106,0.9968479487168841,0.9834043996156955,0.5903237684516004,0.2843292347534743,0.1253469967949254,H,H
2017-11-29 19:45:00,Bournemouth,Burnley,1,2,2017,1.0573423664341723,0.9641611623984858,0.9543569729066284,0.7910266486301627,0.49945293520876965,0.34356332777254583,0.1569837370186846,H,A
2017-11-29 19:45:00,Arsenal,Huddersfield,5,0,2017,1.2195012086971153,0.9027196180317685,1.0002267675662508,1.0454624537511497,0.8733206111445152,0.09347624962573207,0.03320313922975258,H,H
2017-11-29 20:00:00,Stoke,Liverpool,0,3,2017,1.0694964984860984,1.1127761111947563,0.9044312435069968,0.8758584215260251,0.2816831174871363,0.19249863215691979,0.5258182503559441,A,A
2017-11-29 20:00:00,Manchester City,Southampton,2,1,2017,1.1017631790253946,0.9674938281098607,0.9079298601878394,1.122000253669065,0.9843878758877036,0.012600936065549186,0.0030111880467471055,H,H
2017-11-29 20:00:00,Everton,West Ham,4,0,2017,1.058962100033682,0.9557594111561433,1.161465552662821,1.047062641232357,0.521373646209655,0.21857714259338734,0.26004921119695784,H,H
2017-12-02 12:30:00,Chelsea,Newcastle United,3,1,2017,1.086530399952933,0.9041602888336957,0.9762145359630825,1.150879097547602,0.5481120365818868,0.26660589388408307,0.18528206953403023,H,H
2017-12-02 15:00:00,Everton,Huddersfield,2,0,2017,1.0486758944776962,0.9037124409358221,1.1462747284657044,1.120515688237091,0.6440063789620569,0.19920549385975403,0.15678812717818844,H,H
2017-12-02 15:00:00,Leicester,Burnley,1,0,2017,0.915080305821693,0.9960310805938452,1.0769505013444067,0.7846899909269601,0.48965139203221386,0.3182577423343847,0.19209086563340153,H,H
2017-12-02 15:00:00,Stoke,Swansea,2,1,2017,1.0229905034196494,0.950048723178509,0.912104616479876,1.0315207912038766,0.5909676429389815,0.264518729619856,0.1445136274411629,H,H
2017-12-02 15:00:00,Watford,Tottenham,1,1,2017,0.8769353061675663,1.126326227827185,0.9926954355684231,1.0084018237349637,0.052704038232713205,0.10355433919041034,0.8437416225768763,A,D
